variant,run_index,avg_us,total_us,checksum
packing_disabled,1,6725.6615,26902646.00,139903857411
packing_disabled,2,5899.6992,23598797.00,139903857411
packing_disabled,3,5649.7013,22598805.00,139903857411
packing_disabled,4,6811.6055,27246422.00,139903857411
packing_disabled,5,6028.9305,24115722.00,139903857411
packing_disabled,6,5048.9888,20195955.00,139903857411
packing_disabled,7,5916.9468,23667787.00,139903857411
packing_disabled,8,6616.6350,26466540.00,139903857411
packing_disabled,9,5967.0785,23868314.00,139903857411
packing_enabled,1,528.7848,2115139.00,139903857411
packing_enabled,2,563.3428,2253371.00,139903857411
packing_enabled,3,475.9497,1903799.00,139903857411
packing_enabled,4,600.4132,2401653.00,139903857411
packing_enabled,5,674.0665,2696266.00,139903857411
packing_enabled,6,665.3735,2661494.00,139903857411
packing_enabled,7,467.2822,1869129.00,139903857411
packing_enabled,8,467.4195,1869678.00,139903857411
packing_enabled,9,522.4345,2089738.00,139903857411
